,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,28,MSFT240517C00330000,2024-05-02 15:46:53+00:00,330.0,67.0,76.2,78.4,0.0,0.0,2.0,255,0.6208534008789064,True,REGULAR,USD,2024-05-17
calls,29,MSFT240517C00335000,2024-05-03 16:03:05+00:00,335.0,71.75,71.3,73.4,9.790001,15.800518,5.0,555,0.5915568188476563,True,REGULAR,USD,2024-05-17
calls,30,MSFT240517C00340000,2024-05-03 19:11:27+00:00,340.0,66.97,66.15,68.45,11.280003,20.254988,2.0,275,0.5459029785156251,True,REGULAR,USD,2024-05-17
calls,31,MSFT240517C00345000,2024-05-03 13:30:17+00:00,345.0,57.87,61.25,63.45,5.459999,10.417858,2.0,389,0.516606396484375,True,REGULAR,USD,2024-05-17
calls,32,MSFT240517C00350000,2024-05-03 19:51:32+00:00,350.0,57.1,56.45,58.4,9.23,19.281385,73.0,2051,0.5911906115722658,True,REGULAR,USD,2024-05-17
calls,33,MSFT240517C00355000,2024-04-30 17:18:18+00:00,355.0,41.73,51.3,53.45,0.0,0.0,1.0,512,0.5523726403808593,True,REGULAR,USD,2024-05-17
calls,34,MSFT240517C00360000,2024-05-03 19:49:33+00:00,360.0,46.84,46.5,48.65,10.540001,29.035816,1.0,565,0.524418818359375,True,REGULAR,USD,2024-05-17
calls,35,MSFT240517C00365000,2024-05-03 15:47:20+00:00,365.0,42.1,41.75,43.65,9.82,30.421314,14.0,758,0.4803518762207031,True,REGULAR,USD,2024-05-17
calls,36,MSFT240517C00370000,2024-05-03 19:49:38+00:00,370.0,37.16,36.6,38.0,7.950001,27.21671,68.0,1747,0.3895324719238281,True,REGULAR,USD,2024-05-17
calls,37,MSFT240517C00375000,2024-05-03 18:31:52+00:00,375.0,32.2,31.85,33.0,9.150002,39.69632,35.0,987,0.3479069116210937,True,REGULAR,USD,2024-05-17
calls,38,MSFT240517C00377500,2024-05-03 13:41:21+00:00,377.5,28.8,29.3,31.1,7.5,35.21127,7.0,50,0.3658510681152344,True,REGULAR,USD,2024-05-17
calls,39,MSFT240517C00380000,2024-05-03 19:33:24+00:00,380.0,27.29,27.35,28.8,6.790001,33.121956,101.0,39072,0.35474278076171867,True,REGULAR,USD,2024-05-17
calls,40,MSFT240517C00382500,2024-05-03 19:08:16+00:00,382.5,24.99,24.05,26.5,6.9400005,38.448757,6.0,68,0.342230698852539,True,REGULAR,USD,2024-05-17
calls,41,MSFT240517C00385000,2024-05-03 19:15:35+00:00,385.0,22.85,21.5,23.6,7.4800005,48.666237,84.0,1448,0.2973703076171874,True,REGULAR,USD,2024-05-17
calls,42,MSFT240517C00387500,2024-05-03 18:51:20+00:00,387.5,20.17,19.7,21.15,5.87,41.04895,10.0,99,0.2766185620117187,True,REGULAR,USD,2024-05-17
calls,43,MSFT240517C00390000,2024-05-03 19:41:44+00:00,390.0,18.28,18.05,18.8,6.3100004,52.715122,138.0,1577,0.2600171655273438,True,REGULAR,USD,2024-05-17
calls,44,MSFT240517C00392500,2024-05-03 19:48:58+00:00,392.5,16.0,15.95,16.45,5.6000004,53.846157,86.0,596,0.2420730090332031,True,REGULAR,USD,2024-05-17
calls,45,MSFT240517C00395000,2024-05-03 19:59:10+00:00,395.0,14.1,13.9,14.35,5.3,60.227276,1100.0,11217,0.23316196533203126,True,REGULAR,USD,2024-05-17
calls,46,MSFT240517C00397500,2024-05-03 19:59:10+00:00,397.5,12.25,11.55,12.85,5.05,70.13889,169.0,633,0.24390404541015626,True,REGULAR,USD,2024-05-17
calls,47,MSFT240517C00400000,2024-05-03 19:59:42+00:00,400.0,10.45,10.25,10.55,4.2999997,69.91869,1243.0,8788,0.2205888488769531,True,REGULAR,USD,2024-05-17
calls,48,MSFT240517C00402500,2024-05-03 19:58:35+00:00,402.5,8.75,8.65,8.95,3.69,72.924904,624.0,1094,0.21875781249999998,True,REGULAR,USD,2024-05-17
calls,49,MSFT240517C00405000,2024-05-03 19:57:26+00:00,405.0,7.39,7.2,7.4,3.35,82.92079,2011.0,11337,0.21393608337402342,True,REGULAR,USD,2024-05-17
calls,50,MSFT240517C00407500,2024-05-03 19:59:32+00:00,407.5,5.95,5.85,6.05,2.6,77.61194,924.0,735,0.2108233215332031,False,REGULAR,USD,2024-05-17
calls,51,MSFT240517C00410000,2024-05-03 19:59:44+00:00,410.0,4.85,4.7,4.9,2.1499999,79.62962,3298.0,6357,0.2092364233398437,False,REGULAR,USD,2024-05-17
calls,52,MSFT240517C00412500,2024-05-03 19:57:45+00:00,412.5,3.84,3.65,3.85,1.75,83.73206,447.0,825,0.20581848876953124,False,REGULAR,USD,2024-05-17
calls,53,MSFT240517C00415000,2024-05-03 19:58:59+00:00,415.0,2.94,2.85,3.05,1.2600001,75.00001,2006.0,6988,0.2059405578613281,False,REGULAR,USD,2024-05-17
calls,54,MSFT240517C00417500,2024-05-03 19:57:35+00:00,417.5,2.29,2.18,2.5,0.99,76.153854,298.0,1773,0.2108233215332031,False,REGULAR,USD,2024-05-17
calls,55,MSFT240517C00420000,2024-05-03 19:59:33+00:00,420.0,1.7,1.64,1.75,0.72,73.46939,1638.0,8843,0.20227848510742186,False,REGULAR,USD,2024-05-17
calls,56,MSFT240517C00422500,2024-05-03 19:59:44+00:00,422.5,1.29,1.2,1.32,0.53,69.73684,1314.0,774,0.20252262329101559,False,REGULAR,USD,2024-05-17
calls,57,MSFT240517C00425000,2024-05-03 19:59:20+00:00,425.0,0.93,0.88,0.96,0.35000002,60.344833,1103.0,9197,0.20130193237304686,False,REGULAR,USD,2024-05-17
calls,58,MSFT240517C00430000,2024-05-03 19:59:32+00:00,430.0,0.52,0.47,0.53,0.15999997,44.44443,1207.0,11093,0.20410952148437497,False,REGULAR,USD,2024-05-17
calls,59,MSFT240517C00435000,2024-05-03 19:59:59+00:00,435.0,0.28,0.26,0.29,0.049999997,21.739128,467.0,17780,0.20801573242187496,False,REGULAR,USD,2024-05-17
calls,60,MSFT240517C00440000,2024-05-03 19:54:52+00:00,440.0,0.17,0.12,0.18,0.010000005,6.250004,413.0,9401,0.21704884521484374,False,REGULAR,USD,2024-05-17
calls,61,MSFT240517C00445000,2024-05-03 19:59:14+00:00,445.0,0.1,0.1,0.11,0.009999998,11.111108,45.0,4384,0.22510540527343748,False,REGULAR,USD,2024-05-17
calls,62,MSFT240517C00450000,2024-05-03 19:27:23+00:00,450.0,0.08,0.06,0.07,0.009999998,14.285712,447.0,9586,0.233406103515625,False,REGULAR,USD,2024-05-17
calls,63,MSFT240517C00455000,2024-05-03 19:54:40+00:00,455.0,0.05,0.02,0.08,0.0,0.0,214.0,3848,0.25977302734375,False,REGULAR,USD,2024-05-17
calls,64,MSFT240517C00460000,2024-05-03 19:52:39+00:00,460.0,0.04,0.04,0.05,0.0,0.0,139.0,6048,0.26563234375,False,REGULAR,USD,2024-05-17
calls,65,MSFT240517C00465000,2024-05-03 19:54:40+00:00,465.0,0.02,0.0,0.06,-0.01,-33.333336,129.0,3932,0.2929758203124999,False,REGULAR,USD,2024-05-17
calls,66,MSFT240517C00470000,2024-05-03 19:55:19+00:00,470.0,0.03,0.01,0.03,0.01,50.0,99.0,5034,0.2890696093749999,False,REGULAR,USD,2024-05-17
calls,67,MSFT240517C00475000,2024-05-03 18:28:55+00:00,475.0,0.02,0.01,0.02,-0.01,-33.333336,228.0,1867,0.29688203124999996,False,REGULAR,USD,2024-05-17
calls,68,MSFT240517C00480000,2024-05-03 19:32:02+00:00,480.0,0.03,0.01,0.03,0.0,0.0,26.0,2906,0.32617861328125,False,REGULAR,USD,2024-05-17
calls,69,MSFT240517C00485000,2024-05-03 17:19:21+00:00,485.0,0.02,0.01,0.04,0.0,0.0,4.0,717,0.35547519531249994,False,REGULAR,USD,2024-05-17
calls,70,MSFT240517C00490000,2024-05-02 16:52:33+00:00,490.0,0.04,0.0,0.02,0.0,0.0,13.0,918,0.34766277343749996,False,REGULAR,USD,2024-05-17
calls,71,MSFT240517C00495000,2024-05-01 18:53:35+00:00,495.0,0.02,0.0,0.01,0.0,0.0,1.0,155,0.3437565625,False,REGULAR,USD,2024-05-17
calls,72,MSFT240517C00500000,2024-05-02 18:27:20+00:00,500.0,0.01,0.0,0.03,0.0,0.0,16.0,2307,0.398443515625,False,REGULAR,USD,2024-05-17
calls,73,MSFT240517C00505000,2024-05-03 19:54:49+00:00,505.0,0.03,0.0,0.04,-0.01,-25.0,1.0,156,0.42578699218750005,False,REGULAR,USD,2024-05-17
calls,74,MSFT240517C00510000,2024-05-01 19:30:49+00:00,510.0,0.01,0.0,0.02,0.0,0.0,2.0,735,0.414068359375,False,REGULAR,USD,2024-05-17
calls,75,MSFT240517C00515000,2024-05-01 13:30:06+00:00,515.0,0.02,0.0,0.02,0.0,0.0,1.0,242,0.42969320312500003,False,REGULAR,USD,2024-05-17
calls,76,MSFT240517C00520000,2024-04-30 15:13:48+00:00,520.0,0.01,0.0,0.02,0.0,0.0,1.0,548,0.445318046875,False,REGULAR,USD,2024-05-17
calls,77,MSFT240517C00525000,2024-05-01 15:08:21+00:00,525.0,0.01,0.0,0.03,0.0,0.0,18.0,154,0.4804739453125,False,REGULAR,USD,2024-05-17
calls,78,MSFT240517C00530000,2024-04-26 14:20:58+00:00,530.0,0.01,0.0,0.03,0.0,0.0,20.0,408,0.49609878906250005,False,REGULAR,USD,2024-05-17
calls,79,MSFT240517C00535000,2024-04-25 14:13:11+00:00,535.0,0.03,0.0,0.03,0.0,0.0,1.0,11,0.5117236328125,False,REGULAR,USD,2024-05-17
calls,80,MSFT240517C00540000,2024-04-30 16:57:37+00:00,540.0,0.01,0.0,0.02,0.0,0.0,4.0,559,0.507817421875,False,REGULAR,USD,2024-05-17
calls,81,MSFT240517C00545000,2024-04-30 19:18:55+00:00,545.0,0.01,0.0,0.03,0.0,0.0,1.0,132,0.507817421875,False,REGULAR,USD,2024-05-17
calls,82,MSFT240517C00550000,2024-04-23 17:42:24+00:00,550.0,0.02,0.0,0.01,0.0,0.0,133.0,575,0.507817421875,False,REGULAR,USD,2024-05-17
calls,83,MSFT240517C00555000,2024-03-21 14:36:10+00:00,555.0,0.17,0.0,0.06,0.0,0.0,3.0,54,0.5742230078125,False,REGULAR,USD,2024-05-17
calls,84,MSFT240517C00560000,2024-05-01 19:00:27+00:00,560.0,0.02,0.0,0.03,0.0,0.0,1.0,223,0.5546919531250001,False,REGULAR,USD,2024-05-17
calls,85,MSFT240517C00570000,2024-04-26 16:07:32+00:00,570.0,0.01,0.0,0.03,0.0,0.0,288.0,1037,0.57812921875,False,REGULAR,USD,2024-05-17
calls,86,MSFT240517C00580000,2024-04-30 13:44:53+00:00,580.0,0.01,0.0,0.03,0.0,0.0,1.0,2064,0.6093789062500001,False,REGULAR,USD,2024-05-17
puts,0,MSFT240517P00160000,2024-05-03 15:03:09+00:00,160.0,0.02,0.0,0.03,0.01,100.0,3.0,60,1.5625021874999998,False,REGULAR,USD,2024-05-17
puts,1,MSFT240517P00165000,2024-04-26 14:35:23+00:00,165.0,0.01,0.0,0.01,0.0,0.0,20.0,118,1.3750031249999999,False,REGULAR,USD,2024-05-17
puts,2,MSFT240517P00170000,2024-01-26 19:23:53+00:00,170.0,0.02,0.0,0.02,0.0,0.0,1.0,30,1.40625296875,False,REGULAR,USD,2024-05-17
puts,3,MSFT240517P00175000,2024-03-12 17:42:46+00:00,175.0,0.01,0.0,0.07,0.0,0.0,2.0,32,1.5156274218749999,False,REGULAR,USD,2024-05-17
puts,4,MSFT240517P00180000,2024-03-15 17:38:42+00:00,180.0,0.01,0.0,0.08,0.0,0.0,50.0,64,1.484377578125,False,REGULAR,USD,2024-05-17
puts,5,MSFT240517P00185000,2024-02-26 20:14:12+00:00,185.0,0.01,0.0,0.07,0.0,0.0,50.0,120,1.421877890625,False,REGULAR,USD,2024-05-17
puts,6,MSFT240517P00190000,2024-02-23 14:30:01+00:00,190.0,0.03,0.0,0.07,0.0,0.0,1.0,222,1.3750031249999999,False,REGULAR,USD,2024-05-17
puts,7,MSFT240517P00195000,2024-04-19 18:24:17+00:00,195.0,0.04,0.0,0.03,0.0,0.0,3.0,636,1.2343788281249999,False,REGULAR,USD,2024-05-17
puts,8,MSFT240517P00200000,2024-04-22 15:16:26+00:00,200.0,0.03,0.0,0.03,0.0,0.0,1.0,540,1.203128984375,False,REGULAR,USD,2024-05-17
puts,9,MSFT240517P00205000,2024-04-24 15:19:31+00:00,205.0,0.03,0.0,0.04,0.0,0.0,15.0,941,1.1875040625,False,REGULAR,USD,2024-05-17
puts,10,MSFT240517P00210000,2024-04-19 15:21:17+00:00,210.0,0.06,0.0,0.04,0.0,0.0,2.0,247,1.1484417578125,False,REGULAR,USD,2024-05-17
puts,11,MSFT240517P00215000,2024-04-18 17:10:14+00:00,215.0,0.02,0.0,0.04,0.0,0.0,2.0,916,1.109379453125,False,REGULAR,USD,2024-05-17
puts,12,MSFT240517P00220000,2024-03-27 16:14:31+00:00,220.0,0.03,0.0,0.04,0.0,0.0,7.0,321,1.0703171484375003,False,REGULAR,USD,2024-05-17
puts,13,MSFT240517P00225000,2024-05-03 14:52:44+00:00,225.0,0.02,0.0,0.04,-0.02,-50.0,1.0,56,1.0312548437500002,False,REGULAR,USD,2024-05-17
puts,14,MSFT240517P00230000,2024-05-02 14:52:18+00:00,230.0,0.04,0.0,0.04,0.0,0.0,1.0,327,0.9960937890625,False,REGULAR,USD,2024-05-17
puts,15,MSFT240517P00235000,2024-04-25 14:21:16+00:00,235.0,0.02,0.0,0.01,0.0,0.0,1.0,649,0.87500125,False,REGULAR,USD,2024-05-17
puts,16,MSFT240517P00240000,2024-04-26 14:27:39+00:00,240.0,0.01,0.0,0.04,0.0,0.0,20.0,290,0.929688203125,False,REGULAR,USD,2024-05-17
puts,17,MSFT240517P00245000,2024-04-26 16:47:47+00:00,245.0,0.01,0.0,0.04,0.0,0.0,10.0,417,0.8906260937499999,False,REGULAR,USD,2024-05-17
puts,18,MSFT240517P00250000,2024-05-01 15:03:04+00:00,250.0,0.01,0.0,0.03,0.0,0.0,3.0,630,0.8437515624999999,False,REGULAR,USD,2024-05-17
puts,19,MSFT240517P00255000,2024-05-01 13:30:00+00:00,255.0,0.01,0.0,0.01,0.0,0.0,1.0,1338,0.7500025,False,REGULAR,USD,2024-05-17
puts,20,MSFT240517P00260000,2024-05-01 19:00:27+00:00,260.0,0.02,0.0,0.01,0.0,0.0,7.0,494,0.7187528125,False,REGULAR,USD,2024-05-17
puts,21,MSFT240517P00265000,2024-05-01 18:22:04+00:00,265.0,0.02,0.0,0.01,0.0,0.0,8.0,585,0.6875031250000001,False,REGULAR,USD,2024-05-17
puts,22,MSFT240517P00270000,2024-05-01 15:03:26+00:00,270.0,0.02,0.0,0.01,0.0,0.0,4.0,2130,0.6562534375000001,False,REGULAR,USD,2024-05-17
puts,23,MSFT240517P00275000,2024-05-02 19:34:18+00:00,275.0,0.01,0.0,0.01,0.0,0.0,2.0,606,0.6250037500000001,False,REGULAR,USD,2024-05-17
puts,24,MSFT240517P00280000,2024-04-26 18:06:47+00:00,280.0,0.03,0.0,0.04,0.0,0.0,2.0,335,0.6718782812500002,False,REGULAR,USD,2024-05-17
puts,25,MSFT240517P00285000,2024-05-01 19:40:13+00:00,285.0,0.02,0.0,0.05,0.0,0.0,2.0,530,0.6562534375000001,False,REGULAR,USD,2024-05-17
puts,26,MSFT240517P00290000,2024-05-03 19:25:34+00:00,290.0,0.01,0.01,0.02,0.0,0.0,104.0,590,0.5976602734375001,False,REGULAR,USD,2024-05-17
puts,27,MSFT240517P00295000,2024-05-03 13:44:19+00:00,295.0,0.01,0.01,0.02,-0.01,-50.0,116.0,493,0.570316796875,False,REGULAR,USD,2024-05-17
puts,28,MSFT240517P00300000,2024-05-03 15:42:36+00:00,300.0,0.01,0.0,0.05,-0.02,-66.66667,9.0,1054,0.5664105859375,False,REGULAR,USD,2024-05-17
puts,29,MSFT240517P00305000,2024-05-01 13:45:18+00:00,305.0,0.05,0.01,0.06,0.0,0.0,1.0,572,0.5585981640625001,False,REGULAR,USD,2024-05-17
puts,30,MSFT240517P00310000,2024-05-03 17:49:41+00:00,310.0,0.03,0.01,0.05,-0.01,-25.0,12.0,833,0.5195360546875,False,REGULAR,USD,2024-05-17
puts,31,MSFT240517P00315000,2024-05-03 19:48:36+00:00,315.0,0.04,0.02,0.07,-0.030000001,-42.857143,21.0,470,0.5136767382812499,False,REGULAR,USD,2024-05-17
puts,32,MSFT240517P00320000,2024-05-03 17:26:32+00:00,320.0,0.04,0.01,0.05,-0.02,-33.333336,4.0,4104,0.49023947265625006,False,REGULAR,USD,2024-05-17
puts,33,MSFT240517P00325000,2024-05-03 17:37:57+00:00,325.0,0.03,0.04,0.05,-0.03,-50.0,197.0,6080,0.46094289062500005,False,REGULAR,USD,2024-05-17
puts,34,MSFT240517P00330000,2024-05-03 19:56:52+00:00,330.0,0.07,0.05,0.07,-0.009999998,-12.499998,41.0,1725,0.44922425781249997,False,REGULAR,USD,2024-05-17
puts,35,MSFT240517P00335000,2024-05-03 19:10:31+00:00,335.0,0.07,0.05,0.08,-0.030000001,-30.000002,28.0,640,0.42774009765625004,False,REGULAR,USD,2024-05-17
puts,36,MSFT240517P00340000,2024-05-03 19:52:31+00:00,340.0,0.09,0.08,0.1,-0.009999998,-9.999998,30.0,2770,0.40918559570312496,False,REGULAR,USD,2024-05-17
puts,37,MSFT240517P00345000,2024-05-03 19:42:17+00:00,345.0,0.1,0.08,0.1,-0.050000004,-33.333336,47.0,2597,0.379889013671875,False,REGULAR,USD,2024-05-17
puts,38,MSFT240517P00350000,2024-05-03 19:57:35+00:00,350.0,0.11,0.11,0.13,-0.049999997,-31.25,120.0,3429,0.3632876171875,False,REGULAR,USD,2024-05-17
puts,39,MSFT240517P00355000,2024-05-03 19:55:57+00:00,355.0,0.15,0.14,0.18,-0.08,-34.782608,76.0,1499,0.3491276025390625,False,REGULAR,USD,2024-05-17
puts,40,MSFT240517P00360000,2024-05-03 19:57:49+00:00,360.0,0.18,0.15,0.22,-0.13,-41.935482,317.0,5577,0.3286199951171874,False,REGULAR,USD,2024-05-17
puts,41,MSFT240517P00365000,2024-05-03 19:54:50+00:00,365.0,0.23,0.19,0.26,-0.24999999,-52.083332,345.0,3896,0.3051827294921875,False,REGULAR,USD,2024-05-17
puts,42,MSFT240517P00370000,2024-05-03 19:59:59+00:00,370.0,0.28,0.23,0.31,-0.42,-59.999996,880.0,5372,0.28125718749999995,False,REGULAR,USD,2024-05-17
puts,43,MSFT240517P00375000,2024-05-03 19:59:10+00:00,375.0,0.39,0.36,0.42,-0.62,-61.38614,1022.0,8018,0.26343510009765625,False,REGULAR,USD,2024-05-17
puts,44,MSFT240517P00377500,2024-05-03 19:54:45+00:00,377.5,0.44,0.43,0.5,-0.90000004,-67.164185,186.0,3596,0.2553785400390626,False,REGULAR,USD,2024-05-17
puts,45,MSFT240517P00380000,2024-05-03 19:58:13+00:00,380.0,0.56,0.51,0.57,-1.1099999,-66.467064,1211.0,13848,0.24463645996093752,False,REGULAR,USD,2024-05-17
puts,46,MSFT240517P00382500,2024-05-03 19:51:18+00:00,382.5,0.65,0.5,0.85,-1.5300001,-70.18349,422.0,1518,0.2500075,False,REGULAR,USD,2024-05-17
puts,47,MSFT240517P00385000,2024-05-03 19:57:57+00:00,385.0,0.8,0.79,0.88,-1.81,-69.348656,1302.0,5909,0.23230748168945312,False,REGULAR,USD,2024-05-17
puts,48,MSFT240517P00387500,2024-05-03 19:56:57+00:00,387.5,1.0,0.98,1.06,-2.3,-69.69697,479.0,1617,0.22400678344726557,False,REGULAR,USD,2024-05-17
puts,49,MSFT240517P00390000,2024-05-03 19:59:55+00:00,390.0,1.3,1.27,1.35,-2.7500002,-67.90124,1888.0,8182,0.2196122961425781,False,REGULAR,USD,2024-05-17
puts,50,MSFT240517P00392500,2024-05-03 19:58:42+00:00,392.5,1.69,1.62,1.74,-3.2599998,-65.85858,359.0,904,0.21656056884765623,False,REGULAR,USD,2024-05-17
puts,51,MSFT240517P00395000,2024-05-03 19:59:52+00:00,395.0,2.16,2.09,2.25,-3.64,-62.758617,1076.0,5222,0.21472953247070312,False,REGULAR,USD,2024-05-17
puts,52,MSFT240517P00397500,2024-05-03 19:58:41+00:00,397.5,2.8,2.69,2.86,-4.0,-58.823524,429.0,1079,0.2124102197265625,False,REGULAR,USD,2024-05-17
puts,53,MSFT240517P00400000,2024-05-03 19:55:00+00:00,400.0,3.42,3.4,3.6,-4.88,-58.795177,1988.0,7487,0.21033504516601562,False,REGULAR,USD,2024-05-17
puts,54,MSFT240517P00402500,2024-05-03 19:59:52+00:00,402.5,4.36,4.3,4.5,-5.19,-54.345547,385.0,543,0.20899228515624996,False,REGULAR,USD,2024-05-17
puts,55,MSFT240517P00405000,2024-05-03 19:58:03+00:00,405.0,5.45,5.35,5.5,-5.9000006,-51.982384,976.0,2964,0.20606262695312497,False,REGULAR,USD,2024-05-17
puts,56,MSFT240517P00407500,2024-05-03 19:53:55+00:00,407.5,6.5,6.5,6.7,-7.83,-54.640614,229.0,467,0.2046588323974609,True,REGULAR,USD,2024-05-17
puts,57,MSFT240517P00410000,2024-05-03 19:54:56+00:00,410.0,7.71,7.85,8.1,-6.6000004,-46.121593,270.0,3659,0.20459779785156246,True,REGULAR,USD,2024-05-17
puts,58,MSFT240517P00412500,2024-05-03 19:50:05+00:00,412.5,9.65,9.3,10.25,-8.700001,-47.41145,172.0,232,0.22522747436523435,True,REGULAR,USD,2024-05-17
puts,59,MSFT240517P00415000,2024-05-03 19:55:16+00:00,415.0,11.15,10.95,11.35,-7.6000004,-40.533333,334.0,3177,0.204536763305664,True,REGULAR,USD,2024-05-17
puts,60,MSFT240517P00417500,2024-05-03 17:06:58+00:00,417.5,13.65,12.3,14.2,-7.5300007,-35.55241,16.0,95,0.24433128723144532,True,REGULAR,USD,2024-05-17
puts,61,MSFT240517P00420000,2024-05-03 19:27:05+00:00,420.0,14.95,14.6,15.35,-7.46,-33.28871,77.0,7785,0.21411918701171873,True,REGULAR,USD,2024-05-17
puts,62,MSFT240517P00422500,2024-05-03 13:53:36+00:00,422.5,18.55,15.95,18.1,-8.650002,-31.801474,1.0,116,0.24781025634765624,True,REGULAR,USD,2024-05-17
puts,63,MSFT240517P00425000,2024-05-03 17:36:18+00:00,425.0,20.21,18.2,20.35,-8.76,-30.238178,67.0,4391,0.2580640600585938,True,REGULAR,USD,2024-05-17
puts,64,MSFT240517P00430000,2024-05-03 19:53:43+00:00,430.0,23.7,22.55,25.1,-10.18,-30.047226,81.0,3445,0.28601788208007806,True,REGULAR,USD,2024-05-17
puts,65,MSFT240517P00435000,2024-05-03 19:27:51+00:00,435.0,28.75,28.05,29.6,-11.52,-28.606903,8.0,4502,0.2933420275878905,True,REGULAR,USD,2024-05-17
puts,66,MSFT240517P00440000,2024-05-03 19:53:43+00:00,440.0,33.38,32.3,34.2,-15.399998,-31.570312,21.0,1199,0.29724823852539056,True,REGULAR,USD,2024-05-17
puts,67,MSFT240517P00445000,2024-05-03 18:18:01+00:00,445.0,38.6,37.35,39.5,-10.720001,-21.735607,2.0,321,0.3537662280273437,True,REGULAR,USD,2024-05-17
puts,68,MSFT240517P00450000,2024-05-03 19:16:21+00:00,450.0,43.26,42.15,44.2,-7.84,-15.342466,18.0,82,0.3591372680664062,True,REGULAR,USD,2024-05-17
puts,69,MSFT240517P00455000,2024-05-02 19:34:40+00:00,455.0,57.55,47.4,49.4,0.0,0.0,590.0,160,0.40772076660156253,True,REGULAR,USD,2024-05-17
puts,70,MSFT240517P00460000,2024-04-29 18:48:10+00:00,460.0,59.0,52.15,54.3,0.0,0.0,520.0,0,0.42774009765625004,True,REGULAR,USD,2024-05-17
puts,71,MSFT240517P00465000,2024-04-29 18:48:10+00:00,465.0,64.6,57.1,59.3,0.0,0.0,600.0,0,0.4563042651367188,True,REGULAR,USD,2024-05-17
puts,72,MSFT240517P00470000,2024-04-25 15:11:10+00:00,470.0,78.0,62.05,64.4,0.0,0.0,2.0,2,0.4943898217773438,True,REGULAR,USD,2024-05-17
puts,73,MSFT240517P00475000,2024-04-11 14:28:00+00:00,475.0,52.0,67.15,69.35,0.0,0.0,2.0,0,0.516606396484375,True,REGULAR,USD,2024-05-17
puts,74,MSFT240517P00480000,2024-04-26 13:50:20+00:00,480.0,71.4,72.1,74.35,0.0,0.0,1.0,0,0.5434615966796876,True,REGULAR,USD,2024-05-17
puts,75,MSFT240517P00485000,2024-03-15 18:04:22+00:00,485.0,69.69,62.25,63.95,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,76,MSFT240517P00490000,2024-03-01 14:30:14+00:00,490.0,78.08,67.0,70.9,0.0,0.0,3.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,77,MSFT240517P00495000,2024-04-23 17:36:18+00:00,495.0,87.71,87.05,89.35,0.0,0.0,,0,0.6206092626953126,True,REGULAR,USD,2024-05-17
puts,78,MSFT240517P00500000,2024-03-27 17:06:17+00:00,500.0,80.1,91.5,95.25,0.0,0.0,1.0,0,0.7384059362792967,True,REGULAR,USD,2024-05-17
puts,79,MSFT240517P00510000,2024-04-22 15:05:30+00:00,510.0,114.09,102.05,104.35,0.0,0.0,,0,0.6936065795898438,True,REGULAR,USD,2024-05-17
puts,80,MSFT240517P00515000,2024-03-13 19:55:27+00:00,515.0,99.59,92.25,94.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,81,MSFT240517P00520000,2024-03-13 19:55:27+00:00,520.0,104.57,97.25,99.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,82,MSFT240517P00525000,2024-04-11 14:28:00+00:00,525.0,101.7,117.05,119.35,0.0,0.0,,0,0.7629418237304688,True,REGULAR,USD,2024-05-17
puts,83,MSFT240517P00540000,2024-03-28 19:50:13+00:00,540.0,118.77,131.5,135.5,0.0,0.0,2.0,0,0.631839619140625,True,REGULAR,USD,2024-05-17
puts,84,MSFT240517P00550000,2024-02-21 20:52:43+00:00,550.0,149.05,119.0,122.5,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,85,MSFT240517P00560000,2024-03-14 19:52:16+00:00,560.0,135.35,137.25,138.95,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,86,MSFT240517P00570000,2024-03-14 19:52:16+00:00,570.0,145.36,147.25,148.9,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,87,MSFT240517P00580000,2024-04-02 19:47:37+00:00,580.0,158.28,180.0,183.3,0.0,0.0,1.0,0,1.585207152099609,True,REGULAR,USD,2024-05-17
calls,0,MSFT240524C00280000,2024-05-03 19:54:40+00:00,280.0,127.35,126.15,128.2,5.25,4.299754,1.0,1,0.7924825439453125,True,REGULAR,USD,2024-05-24
calls,1,MSFT240524C00295000,2024-04-16 15:26:58+00:00,295.0,123.25,111.2,113.2,0.0,0.0,,20,0.7006865869140625,True,REGULAR,USD,2024-05-24
calls,2,MSFT240524C00315000,2024-04-26 13:31:33+00:00,315.0,95.0,91.3,93.25,0.0,0.0,5.0,35,0.5886271606445312,True,REGULAR,USD,2024-05-24
calls,3,MSFT240524C00330000,2024-04-16 15:31:44+00:00,330.0,88.51,76.3,78.3,0.0,0.0,,15,0.5004932763671875,True,REGULAR,USD,2024-05-24
