,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,60,AAPL240517C00285000,2024-03-08 19:09:43+00:00,285.0,0.02,0.0,0.03,0.0,0.0,30.0,96,0.789064609375,False,REGULAR,USD,2024-05-17
calls,61,AAPL240517C00290000,2024-05-03 13:46:58+00:00,290.0,0.01,0.0,0.01,0.0,0.0,1.0,68,0.7500025,False,REGULAR,USD,2024-05-17
calls,62,AAPL240517C00295000,2024-05-03 19:47:32+00:00,295.0,0.01,0.0,0.01,0.0,0.0,1.0,815,0.7812521875,False,REGULAR,USD,2024-05-17
calls,63,AAPL240517C00300000,2024-05-03 13:30:14+00:00,300.0,0.01,0.0,0.01,0.0,0.0,3.0,907,0.79687703125,False,REGULAR,USD,2024-05-17
puts,0,AAPL240517P00020000,2024-04-03 13:30:01+00:00,20.0,0.01,0.0,0.0,0.0,0.0,5.0,12,0.500005,False,REGULAR,USD,2024-05-17
puts,1,AAPL240517P00030000,2024-02-28 14:33:06+00:00,30.0,0.01,0.0,0.02,0.0,0.0,,7,3.06250234375,False,REGULAR,USD,2024-05-17
puts,2,AAPL240517P00035000,2024-05-02 19:51:54+00:00,35.0,0.01,0.0,0.01,0.01,,,1,2.6250034375,False,REGULAR,USD,2024-05-17
puts,3,AAPL240517P00040000,2024-04-18 19:58:01+00:00,40.0,0.01,0.0,0.01,0.0,0.0,,1,2.43750390625,False,REGULAR,USD,2024-05-17
puts,4,AAPL240517P00050000,2024-02-12 14:30:01+00:00,50.0,0.01,0.0,0.02,0.0,0.0,3.0,905,2.2187544531249994,False,REGULAR,USD,2024-05-17
puts,5,AAPL240517P00055000,2024-01-22 17:39:57+00:00,55.0,0.01,0.0,0.02,0.0,0.0,35.0,479,2.0625048437499998,False,REGULAR,USD,2024-05-17
puts,6,AAPL240517P00060000,2024-02-23 15:20:31+00:00,60.0,0.01,0.0,0.02,0.0,0.0,174.0,496,1.9062504687500001,False,REGULAR,USD,2024-05-17
puts,7,AAPL240517P00065000,2024-04-17 13:30:16+00:00,65.0,0.02,0.0,0.01,0.0,0.0,2.0,8,1.6875015625,False,REGULAR,USD,2024-05-17
puts,8,AAPL240517P00070000,2024-04-11 19:25:19+00:00,70.0,0.01,0.0,0.01,0.0,0.0,15.0,918,1.5625021874999998,False,REGULAR,USD,2024-05-17
puts,9,AAPL240517P00075000,2024-04-11 19:24:31+00:00,75.0,0.01,0.0,0.06,0.0,0.0,20.0,273,1.703126484375,False,REGULAR,USD,2024-05-17
puts,10,AAPL240517P00080000,2024-04-15 17:56:14+00:00,80.0,0.02,0.0,0.01,0.0,0.0,50.0,2012,1.3750031249999999,False,REGULAR,USD,2024-05-17
puts,11,AAPL240517P00085000,2024-04-19 19:09:48+00:00,85.0,0.01,0.0,0.08,0.0,0.0,21.0,39,1.5156274218749999,False,REGULAR,USD,2024-05-17
puts,12,AAPL240517P00090000,2024-04-11 17:53:45+00:00,90.0,0.01,0.0,0.08,0.0,0.0,7.0,198,1.4140654296875002,False,REGULAR,USD,2024-05-17
puts,13,AAPL240517P00095000,2024-04-26 18:27:40+00:00,95.0,0.01,0.0,0.01,0.0,0.0,32.0,307,1.09375453125,False,REGULAR,USD,2024-05-17
puts,14,AAPL240517P00100000,2024-05-03 15:28:51+00:00,100.0,0.01,0.0,0.01,0.0,0.0,1.0,2575,1.000005,False,REGULAR,USD,2024-05-17
puts,15,AAPL240517P00105000,2024-05-03 16:51:54+00:00,105.0,0.01,0.0,0.01,0.0,0.0,1.0,593,0.937500625,False,REGULAR,USD,2024-05-17
puts,16,AAPL240517P00110000,2024-05-03 18:46:10+00:00,110.0,0.01,0.0,0.02,-0.01,-50.0,5.0,2727,0.9062509375,False,REGULAR,USD,2024-05-17
puts,17,AAPL240517P00115000,2024-05-03 13:36:43+00:00,115.0,0.01,0.0,0.01,-0.01,-50.0,13.0,467,0.7812521875,False,REGULAR,USD,2024-05-17
puts,18,AAPL240517P00120000,2024-05-03 15:38:57+00:00,120.0,0.01,0.0,0.01,-0.01,-50.0,152.0,2689,0.7187528125,False,REGULAR,USD,2024-05-17
puts,19,AAPL240517P00125000,2024-05-03 19:56:30+00:00,125.0,0.01,0.0,0.01,-0.01,-50.0,376.0,1093,0.6562534375000001,False,REGULAR,USD,2024-05-17
puts,20,AAPL240517P00130000,2024-05-03 17:30:56+00:00,130.0,0.01,0.0,0.03,-0.03,-75.0,219.0,3747,0.6562534375000001,False,REGULAR,USD,2024-05-17
puts,21,AAPL240517P00135000,2024-05-03 18:53:37+00:00,135.0,0.01,0.01,0.02,-0.060000002,-85.71429,531.0,1498,0.585941640625,False,REGULAR,USD,2024-05-17
puts,22,AAPL240517P00140000,2024-05-03 18:57:25+00:00,140.0,0.01,0.01,0.04,-0.080000006,-88.88889,709.0,3495,0.5507857421875001,False,REGULAR,USD,2024-05-17
puts,23,AAPL240517P00145000,2024-05-03 19:28:31+00:00,145.0,0.02,0.02,0.05,-0.11,-84.61539,4745.0,11723,0.5039112109375,False,REGULAR,USD,2024-05-17
puts,24,AAPL240517P00150000,2024-05-03 19:57:20+00:00,150.0,0.03,0.03,0.04,-0.19,-86.36364,6480.0,35041,0.445318046875,False,REGULAR,USD,2024-05-17
puts,25,AAPL240517P00152500,2024-05-03 19:56:14+00:00,152.5,0.05,0.04,0.06,-0.23,-82.14286,328.0,6004,0.43555251953125,False,REGULAR,USD,2024-05-17
puts,26,AAPL240517P00155000,2024-05-03 19:59:57+00:00,155.0,0.05,0.05,0.07,-0.29999998,-85.71428,2857.0,19041,0.4101621484375,False,REGULAR,USD,2024-05-17
puts,27,AAPL240517P00157500,2024-05-03 19:58:20+00:00,157.5,0.07,0.06,0.09,-0.42000002,-85.71429,488.0,8817,0.39063109375,False,REGULAR,USD,2024-05-17
puts,28,AAPL240517P00160000,2024-05-03 19:59:48+00:00,160.0,0.1,0.09,0.1,-0.64,-86.48648,5717.0,30311,0.36133451171875,False,REGULAR,USD,2024-05-17
puts,29,AAPL240517P00162500,2024-05-03 19:58:06+00:00,162.5,0.11,0.09,0.12,-0.99,-90.0,1599.0,5363,0.335944140625,False,REGULAR,USD,2024-05-17
puts,30,AAPL240517P00165000,2024-05-03 19:59:10+00:00,165.0,0.13,0.12,0.13,-1.52,-92.121216,8351.0,26591,0.304694453125,False,REGULAR,USD,2024-05-17
puts,31,AAPL240517P00167500,2024-05-03 19:59:57+00:00,167.5,0.15,0.15,0.16,-2.08,-93.27354,1545.0,2344,0.278327529296875,False,REGULAR,USD,2024-05-17
puts,32,AAPL240517P00170000,2024-05-03 19:59:58+00:00,170.0,0.21,0.2,0.21,-2.99,-93.4375,13210.0,24563,0.25489026367187506,False,REGULAR,USD,2024-05-17
puts,33,AAPL240517P00172500,2024-05-03 19:59:29+00:00,172.5,0.31,0.28,0.3,-3.94,-92.70588,2937.0,3740,0.23413851806640623,False,REGULAR,USD,2024-05-17
puts,34,AAPL240517P00175000,2024-05-03 19:59:46+00:00,175.0,0.48,0.44,0.5,-5.11,-91.41324,17692.0,29281,0.2219316088867187,False,REGULAR,USD,2024-05-17
puts,35,AAPL240517P00177500,2024-05-03 19:59:42+00:00,177.5,0.81,0.78,0.84,-6.63,-89.1129,6169.0,604,0.21094539062499998,False,REGULAR,USD,2024-05-17
puts,36,AAPL240517P00180000,2024-05-03 19:59:58+00:00,180.0,1.42,1.39,1.44,-7.4300003,-83.954796,26442.0,25861,0.20508607421874997,False,REGULAR,USD,2024-05-17
puts,37,AAPL240517P00182500,2024-05-03 19:59:55+00:00,182.5,2.36,2.33,2.45,-8.52,-78.30883,16120.0,648,0.20764952514648435,False,REGULAR,USD,2024-05-17
puts,38,AAPL240517P00185000,2024-05-03 19:59:47+00:00,185.0,3.6,3.6,3.75,-9.299999,-72.093025,20874.0,12146,0.2059405578613281,True,REGULAR,USD,2024-05-17
puts,39,AAPL240517P00187500,2024-05-03 19:59:23+00:00,187.5,5.4,5.25,5.55,-10.700001,-66.45963,1803.0,331,0.2180253979492187,True,REGULAR,USD,2024-05-17
puts,40,AAPL240517P00190000,2024-05-03 19:57:38+00:00,190.0,7.42,7.15,7.6,-10.08,-57.6,1030.0,1516,0.23194127441406248,True,REGULAR,USD,2024-05-17
puts,41,AAPL240517P00195000,2024-05-03 19:59:42+00:00,195.0,11.85,11.55,12.35,-10.65,-47.333332,501.0,376,0.29444064941406245,True,REGULAR,USD,2024-05-17
puts,42,AAPL240517P00200000,2024-05-03 19:46:47+00:00,200.0,16.0,16.2,17.15,-11.26,-41.305943,25.0,20,0.34229173339843744,True,REGULAR,USD,2024-05-17
puts,43,AAPL240517P00205000,2024-05-03 13:51:52+00:00,205.0,21.0,20.8,22.1,-11.509998,-35.404488,2.0,7,0.4018614501953125,True,REGULAR,USD,2024-05-17
puts,44,AAPL240517P00210000,2024-04-19 17:11:09+00:00,210.0,44.89,26.0,27.25,0.0,0.0,3.0,0,0.4975636181640626,True,REGULAR,USD,2024-05-17
puts,45,AAPL240517P00215000,2024-03-06 20:39:09+00:00,215.0,45.87,44.95,45.9,0.0,0.0,3.0,0,1.7908946002197266,True,REGULAR,USD,2024-05-17
puts,46,AAPL240517P00220000,2024-05-03 17:37:24+00:00,220.0,34.9,36.0,37.2,-11.899998,-25.427347,250.0,101,0.6103554589843752,True,REGULAR,USD,2024-05-17
puts,47,AAPL240517P00225000,2024-02-16 15:59:58+00:00,225.0,41.93,51.6,53.0,0.0,0.0,1.0,0,1.7326673522949219,True,REGULAR,USD,2024-05-17
puts,48,AAPL240517P00230000,2024-03-08 16:07:00+00:00,230.0,58.25,59.95,60.9,0.0,0.0,1.0,0,2.0662890139770504,True,REGULAR,USD,2024-05-17
puts,49,AAPL240517P00235000,2024-02-09 20:02:57+00:00,235.0,46.25,63.6,64.65,0.0,0.0,,0,2.046635742797852,True,REGULAR,USD,2024-05-17
puts,50,AAPL240517P00240000,2023-12-19 16:12:55+00:00,240.0,43.1,50.85,52.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,51,AAPL240517P00245000,2024-04-22 14:33:05+00:00,245.0,79.56,61.0,62.2,0.0,0.0,1.0,0,0.875977802734375,True,REGULAR,USD,2024-05-17
puts,52,AAPL240517P00250000,2024-04-15 18:04:06+00:00,250.0,76.3,66.15,67.15,0.0,0.0,2.0,0,0.5625043750000001,True,REGULAR,USD,2024-05-17
puts,53,AAPL240517P00255000,2024-04-10 17:19:23+00:00,255.0,86.95,71.1,72.2,0.0,0.0,1.0,0,0.5937540625000001,True,REGULAR,USD,2024-05-17
puts,54,AAPL240517P00260000,2024-01-26 19:57:27+00:00,260.0,67.4,76.9,78.05,0.0,0.0,2.0,0,1.0932662524414063,True,REGULAR,USD,2024-05-17
puts,55,AAPL240517P00270000,2023-12-19 16:53:38+00:00,270.0,73.67,80.9,82.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
puts,56,AAPL240517P00280000,2024-05-03 15:59:49+00:00,280.0,95.22,96.15,97.15,95.22,,1.0,0,0.7421900781249999,True,REGULAR,USD,2024-05-17
puts,57,AAPL240517P00290000,2024-05-03 16:09:01+00:00,290.0,105.25,106.0,107.2,105.25,,20.0,0,1.2602576049804686,True,REGULAR,USD,2024-05-17
puts,58,AAPL240517P00300000,2024-04-02 19:31:47+00:00,300.0,131.05,124.7,128.9,0.0,0.0,,0,2.6774935406494142,True,REGULAR,USD,2024-05-17
calls,0,AAPL240524C00100000,2024-05-03 17:57:36+00:00,100.0,85.2,83.05,84.0,85.2,,7.0,1,1.162113564453125,True,REGULAR,USD,2024-05-24
calls,1,AAPL240524C00105000,2024-04-24 16:06:44+00:00,105.0,64.36,78.05,78.95,0.0,0.0,1.0,1,1.052739111328125,True,REGULAR,USD,2024-05-24
calls,2,AAPL240524C00115000,2024-04-29 17:14:13+00:00,115.0,59.9,68.1,69.0,59.9,,,0,0.936524072265625,True,REGULAR,USD,2024-05-24
calls,3,AAPL240524C00120000,2024-04-12 14:24:01+00:00,120.0,57.8,63.1,64.1,0.0,0.0,1.0,1,0.8906260937499999,True,REGULAR,USD,2024-05-24
calls,4,AAPL240524C00125000,2024-05-03 18:09:07+00:00,125.0,60.81,58.1,59.1,60.81,,3.0,1,0.815431533203125,True,REGULAR,USD,2024-05-24
calls,5,AAPL240524C00130000,2024-05-03 18:47:46+00:00,130.0,55.46,53.15,54.05,18.259998,49.086018,1.0,2,0.7421900781249999,True,REGULAR,USD,2024-05-24
calls,6,AAPL240524C00135000,2024-05-03 13:34:47+00:00,135.0,49.55,48.15,49.1,17.45,54.361374,1.0,1,0.6816438085937502,True,REGULAR,USD,2024-05-24
calls,7,AAPL240524C00140000,2024-05-03 14:21:27+00:00,140.0,44.05,42.65,44.15,12.359999,39.002834,1.0,13,0.7573266455078126,True,REGULAR,USD,2024-05-24
calls,8,AAPL240524C00145000,2024-05-03 17:14:16+00:00,145.0,40.2,38.25,39.2,13.950001,53.142857,1.0,7,0.57617611328125,True,REGULAR,USD,2024-05-24
calls,9,AAPL240524C00150000,2024-05-03 19:53:50+00:00,150.0,34.07,33.3,34.15,10.469999,44.364403,12.0,28,0.5063525927734375,True,REGULAR,USD,2024-05-24
calls,10,AAPL240524C00155000,2024-05-03 18:59:02+00:00,155.0,30.89,28.25,29.25,12.689999,69.725266,36.0,250,0.5366257275390626,True,REGULAR,USD,2024-05-24
calls,11,AAPL240524C00160000,2024-05-03 19:51:07+00:00,160.0,24.5,23.35,24.2,10.15,70.731705,105.0,246,0.45117736328125,True,REGULAR,USD,2024-05-24
calls,12,AAPL240524C00165000,2024-05-03 19:59:30+00:00,165.0,18.76,18.65,19.3,8.860001,89.494965,204.0,1074,0.3857483300781249,True,REGULAR,USD,2024-05-24
calls,13,AAPL240524C00170000,2024-05-03 19:58:29+00:00,170.0,13.76,13.85,14.2,6.9100003,100.875916,748.0,2274,0.29444064941406245,True,REGULAR,USD,2024-05-24
calls,14,AAPL240524C00175000,2024-05-03 19:59:30+00:00,175.0,9.33,9.3,9.55,5.0299997,116.97674,3301.0,5771,0.2436599072265625,True,REGULAR,USD,2024-05-24
calls,15,AAPL240524C00180000,2024-05-03 19:59:23+00:00,180.0,5.41,5.35,5.6,2.9499998,119.91869,4827.0,4628,0.21680470703125,True,REGULAR,USD,2024-05-24
calls,16,AAPL240524C00185000,2024-05-03 19:59:47+00:00,185.0,2.7,2.6,2.76,1.48,121.31148,5440.0,4751,0.20459779785156246,False,REGULAR,USD,2024-05-24
calls,17,AAPL240524C00190000,2024-05-03 19:59:44+00:00,190.0,1.07,1.04,1.12,0.46000004,75.40984,6301.0,3378,0.19947089599609374,False,REGULAR,USD,2024-05-24
calls,18,AAPL240524C00195000,2024-05-03 19:59:56+00:00,195.0,0.38,0.33,0.41,0.060000002,18.750002,20217.0,2134,0.20264469238281246,False,REGULAR,USD,2024-05-24
calls,19,AAPL240524C00200000,2024-05-03 19:59:39+00:00,200.0,0.14,0.13,0.15,-0.040000007,-22.222225,3389.0,2007,0.21094539062499998,False,REGULAR,USD,2024-05-24
calls,20,AAPL240524C00205000,2024-05-03 19:43:21+00:00,205.0,0.08,0.07,0.09,-0.030000001,-27.272728,938.0,1019,0.23731231445312498,False,REGULAR,USD,2024-05-24
calls,21,AAPL240524C00210000,2024-05-03 19:50:42+00:00,210.0,0.06,0.04,0.07,-0.010000002,-14.285716,262.0,550,0.2695385546875,False,REGULAR,USD,2024-05-24
calls,22,AAPL240524C00215000,2024-05-03 18:41:04+00:00,215.0,0.05,0.03,0.05,0.0,0.0,132.0,146,0.29492892578124996,False,REGULAR,USD,2024-05-24
calls,23,AAPL240524C00220000,2024-05-03 17:08:37+00:00,220.0,0.03,0.02,0.03,0.01,50.0,47.0,79,0.31250687499999996,False,REGULAR,USD,2024-05-24
calls,24,AAPL240524C00225000,2024-05-03 16:52:15+00:00,225.0,0.03,0.01,0.04,0.0,0.0,158.0,44,0.35742830078125,False,REGULAR,USD,2024-05-24
calls,25,AAPL240524C00230000,2024-05-03 16:47:34+00:00,230.0,0.02,0.0,0.03,-0.030000001,-60.000004,44.0,13,0.3789124609375,False,REGULAR,USD,2024-05-24
calls,26,AAPL240524C00235000,2024-04-30 15:51:47+00:00,235.0,0.03,0.0,0.02,0.0,0.0,1.0,13,0.39063109375,False,REGULAR,USD,2024-05-24
calls,27,AAPL240524C00240000,2024-05-03 13:31:13+00:00,240.0,0.02,0.0,0.02,0.0,0.0,50.0,21,0.42188078125,False,REGULAR,USD,2024-05-24
calls,28,AAPL240524C00245000,2024-04-24 13:30:06+00:00,245.0,0.03,0.0,0.02,0.0,0.0,,1,0.44922425781249997,False,REGULAR,USD,2024-05-24
calls,29,AAPL240524C00250000,2024-05-03 13:56:15+00:00,250.0,0.02,0.0,0.02,0.02,,100.0,1,0.476567734375,False,REGULAR,USD,2024-05-24
calls,30,AAPL240524C00260000,2024-05-03 18:21:10+00:00,260.0,0.03,0.0,0.03,0.03,,1.0,0,0.51562984375,False,REGULAR,USD,2024-05-24
calls,31,AAPL240524C00265000,2024-05-03 19:09:10+00:00,265.0,0.02,0.0,0.03,0.02,,10.0,0,0.5390671093750001,False,REGULAR,USD,2024-05-24
puts,0,AAPL240524P00100000,2024-05-02 19:59:43+00:00,100.0,0.02,0.0,0.03,0.0,0.0,2.0,19,0.8906260937499999,False,REGULAR,USD,2024-05-24
puts,1,AAPL240524P00105000,2024-04-25 16:50:24+00:00,105.0,0.02,0.0,0.03,0.0,0.0,,1,0.8281267187499999,False,REGULAR,USD,2024-05-24
puts,2,AAPL240524P00110000,2024-04-25 15:51:06+00:00,110.0,0.01,0.0,0.01,0.0,0.0,,11,0.6875031250000001,False,REGULAR,USD,2024-05-24
puts,3,AAPL240524P00115000,2024-05-02 17:23:40+00:00,115.0,0.01,0.0,0.04,0.0,0.0,10.0,10,0.7187528125,False,REGULAR,USD,2024-05-24
puts,4,AAPL240524P00120000,2024-05-01 18:09:55+00:00,120.0,0.04,0.0,0.03,0.0,0.0,9.0,899,0.64062859375,False,REGULAR,USD,2024-05-24
puts,5,AAPL240524P00125000,2024-05-03 19:20:49+00:00,125.0,0.01,0.0,0.03,-0.02,-66.66667,11.0,156,0.57812921875,False,REGULAR,USD,2024-05-24
puts,6,AAPL240524P00130000,2024-05-03 17:48:12+00:00,130.0,0.02,0.01,0.04,-0.04,-66.66667,13.0,100,0.5546919531250001,False,REGULAR,USD,2024-05-24
puts,7,AAPL240524P00135000,2024-05-03 19:19:58+00:00,135.0,0.02,0.01,0.03,-0.06,-75.0,24.0,264,0.507817421875,False,REGULAR,USD,2024-05-24
puts,8,AAPL240524P00140000,2024-05-03 16:55:04+00:00,140.0,0.02,0.03,0.05,-0.099999994,-83.333336,30.0,741,0.4804739453125,False,REGULAR,USD,2024-05-24
puts,9,AAPL240524P00145000,2024-05-03 19:50:43+00:00,145.0,0.05,0.04,0.05,-0.13000001,-72.22223,46.0,937,0.42578699218750005,False,REGULAR,USD,2024-05-24
puts,10,AAPL240524P00150000,2024-05-03 19:56:15+00:00,150.0,0.07,0.06,0.1,-0.23000002,-76.66667,519.0,6235,0.407232490234375,False,REGULAR,USD,2024-05-24
puts,11,AAPL240524P00155000,2024-05-03 19:59:34+00:00,155.0,0.08,0.09,0.1,-0.43,-84.31373,933.0,3865,0.348639326171875,False,REGULAR,USD,2024-05-24
puts,12,AAPL240524P00160000,2024-05-03 19:51:30+00:00,160.0,0.12,0.12,0.15,-0.88,-88.0,3219.0,1752,0.31153032226562494,False,REGULAR,USD,2024-05-24
puts,13,AAPL240524P00165000,2024-05-03 19:59:39+00:00,165.0,0.19,0.17,0.19,-1.71,-90.0,3805.0,1886,0.26319096191406255,False,REGULAR,USD,2024-05-24
puts,14,AAPL240524P00170000,2024-05-03 19:58:45+00:00,170.0,0.32,0.3,0.31,-3.13,-90.72464,2495.0,1770,0.22412885253906245,False,REGULAR,USD,2024-05-24
puts,15,AAPL240524P00175000,2024-05-03 19:59:56+00:00,175.0,0.69,0.65,0.72,-5.2599998,-88.40336,2367.0,763,0.2016681396484375,False,REGULAR,USD,2024-05-24
puts,16,AAPL240524P00180000,2024-05-03 19:59:56+00:00,180.0,1.78,1.72,1.84,-7.12,-80.0,5722.0,203,0.1914143359375,False,REGULAR,USD,2024-05-24
puts,17,AAPL240524P00185000,2024-05-03 19:59:51+00:00,185.0,4.0,3.9,4.1,-9.0,-69.230774,1308.0,173,0.18689777954101564,True,REGULAR,USD,2024-05-24
puts,18,AAPL240524P00190000,2024-05-03 19:57:18+00:00,190.0,7.55,7.15,7.7,-10.96,-59.211235,68.0,39,0.19495433959960937,True,REGULAR,USD,2024-05-24
puts,19,AAPL240524P00195000,2024-05-03 19:50:00+00:00,195.0,11.32,11.35,12.3,-11.48,-50.350876,237.0,4,0.23218541259765624,True,REGULAR,USD,2024-05-24
puts,20,AAPL240524P00200000,2024-05-03 19:59:34+00:00,200.0,17.2,16.25,16.95,-7.5699997,-30.561161,13.0,6,0.245124736328125,True,REGULAR,USD,2024-05-24
puts,21,AAPL240524P00205000,2024-05-03 17:41:09+00:00,205.0,20.2,21.2,22.8,-19.73,-49.41147,1.0,1,0.4138242211914062,True,REGULAR,USD,2024-05-24
calls,0,AAPL240531C00120000,2024-05-02 13:35:50+00:00,120.0,52.0,63.25,64.1,0.0,0.0,1.0,3,0.8007832421875,True,REGULAR,USD,2024-05-31
calls,1,AAPL240531C00135000,2024-05-03 13:47:13+00:00,135.0,49.3,47.7,49.2,9.649998,24.33795,2.0,4,0.7319362744140624,True,REGULAR,USD,2024-05-31
calls,2,AAPL240531C00140000,2024-05-02 19:08:03+00:00,140.0,33.28,43.35,44.25,0.0,0.0,6.0,15,0.577152666015625,True,REGULAR,USD,2024-05-31
calls,3,AAPL240531C00145000,2024-04-26 15:42:32+00:00,145.0,26.49,38.4,39.25,0.0,0.0,1.0,11,0.5200243310546875,True,REGULAR,USD,2024-05-31
calls,4,AAPL240531C00150000,2024-05-03 19:53:50+00:00,150.0,34.21,32.8,34.35,11.459999,50.37362,81.0,152,0.5444381494140625,True,REGULAR,USD,2024-05-31
calls,5,AAPL240531C00155000,2024-05-03 18:25:25+00:00,155.0,31.1,28.5,29.3,11.99,62.74202,14.0,66,0.46851117431640626,True,REGULAR,USD,2024-05-31
calls,6,AAPL240531C00160000,2024-05-03 19:58:20+00:00,160.0,23.68,23.55,24.2,9.27,64.33033,88.0,172,0.3881897119140625,True,REGULAR,USD,2024-05-31
calls,7,AAPL240531C00165000,2024-05-03 19:51:07+00:00,165.0,19.67,18.7,19.4,9.17,87.333336,395.0,604,0.34229173339843744,True,REGULAR,USD,2024-05-31
calls,8,AAPL240531C00170000,2024-05-03 19:59:30+00:00,170.0,14.21,13.95,14.55,6.76,90.73826,860.0,2253,0.2846751220703124,True,REGULAR,USD,2024-05-31
calls,9,AAPL240531C00175000,2024-05-03 19:59:15+00:00,175.0,9.55,9.6,9.95,4.8900003,104.93563,2199.0,3445,0.23731231445312498,True,REGULAR,USD,2024-05-31
calls,10,AAPL240531C00180000,2024-05-03 19:59:40+00:00,180.0,5.9,5.75,6.0,3.2,118.51852,3867.0,38037,0.20813780151367184,True,REGULAR,USD,2024-05-31
calls,11,AAPL240531C00185000,2024-05-03 19:59:57+00:00,185.0,3.13,3.0,3.2,1.6700001,114.38357,3410.0,23520,0.19849434326171872,False,REGULAR,USD,2024-05-31
calls,12,AAPL240531C00190000,2024-05-03 19:59:55+00:00,190.0,1.37,1.31,1.4,0.61,80.26316,10394.0,4076,0.18970536865234378,False,REGULAR,USD,2024-05-31
calls,13,AAPL240531C00195000,2024-05-03 19:57:55+00:00,195.0,0.51,0.52,0.57,0.099999994,24.390244,3500.0,2811,0.19117019775390626,False,REGULAR,USD,2024-05-31
calls,14,AAPL240531C00200000,2024-05-03 19:59:46+00:00,200.0,0.23,0.2,0.23,0.0,0.0,4960.0,3727,0.19751779052734375,False,REGULAR,USD,2024-05-31
calls,15,AAPL240531C00205000,2024-05-03 19:57:17+00:00,205.0,0.1,0.1,0.12,-0.04,-28.571426,773.0,1190,0.213875048828125,False,REGULAR,USD,2024-05-31
calls,16,AAPL240531C00210000,2024-05-03 19:33:44+00:00,210.0,0.07,0.06,0.08,-0.020000003,-22.222225,679.0,246,0.23633576171874998,False,REGULAR,USD,2024-05-31
calls,17,AAPL240531C00215000,2024-05-03 18:37:59+00:00,215.0,0.05,0.04,0.07,-0.02,-28.571426,1207.0,1134,0.26563234375,False,REGULAR,USD,2024-05-31
calls,18,AAPL240531C00220000,2024-05-03 19:35:42+00:00,220.0,0.05,0.04,0.06,0.0,0.0,68.0,128,0.2929758203124999,False,REGULAR,USD,2024-05-31
calls,19,AAPL240531C00225000,2024-05-03 19:16:21+00:00,225.0,0.04,0.02,0.04,0.0,0.0,160.0,137,0.30664755859375,False,REGULAR,USD,2024-05-31
calls,20,AAPL240531C00230000,2024-05-03 14:00:16+00:00,230.0,0.05,0.01,0.04,0.020000001,66.66667,47.0,74,0.335944140625,False,REGULAR,USD,2024-05-31
calls,21,AAPL240531C00235000,2024-04-18 18:04:41+00:00,235.0,0.05,0.0,0.05,0.0,0.0,,1,0.37305314453125,False,REGULAR,USD,2024-05-31
calls,22,AAPL240531C00240000,2024-04-29 13:30:01+00:00,240.0,0.03,0.0,0.05,0.03,,,1,0.40039662109375,False,REGULAR,USD,2024-05-31
calls,23,AAPL240531C00245000,2024-04-26 13:40:19+00:00,245.0,0.02,0.0,0.03,0.0,0.0,1.0,1,0.4023497265625,False,REGULAR,USD,2024-05-31
calls,24,AAPL240531C00250000,2024-05-02 18:49:50+00:00,250.0,0.02,0.0,0.02,0.0,0.0,5.0,6,0.4101621484375,False,REGULAR,USD,2024-05-31
calls,25,AAPL240531C00260000,2024-05-03 16:06:52+00:00,260.0,0.02,0.0,0.03,0.02,,1.0,0,0.476567734375,False,REGULAR,USD,2024-05-31
calls,26,AAPL240531C00265000,2024-04-29 13:42:10+00:00,265.0,0.03,0.0,0.02,0.0,0.0,3.0,2,0.4804739453125,False,REGULAR,USD,2024-05-31
puts,0,AAPL240531P00100000,2024-04-29 13:42:10+00:00,100.0,0.02,0.0,0.03,0.0,0.0,1.0,351,0.7656273437500001,False,REGULAR,USD,2024-05-31
puts,1,AAPL240531P00105000,2024-05-03 17:45:04+00:00,105.0,0.02,0.0,0.04,0.01,100.0,7.0,21,0.726565234375,False,REGULAR,USD,2024-05-31
puts,2,AAPL240531P00110000,2024-04-19 17:30:29+00:00,110.0,0.05,0.0,0.03,0.0,0.0,10.0,10,0.6562534375000001,False,REGULAR,USD,2024-05-31
puts,3,AAPL240531P00115000,2024-05-03 16:52:29+00:00,115.0,0.02,0.0,0.04,-0.04,-66.66667,1.0,11,0.6171913281250001,False,REGULAR,USD,2024-05-31
puts,4,AAPL240531P00120000,2024-05-03 15:31:42+00:00,120.0,0.01,0.01,0.03,-0.03,-75.0,5.0,979,0.5664105859375,False,REGULAR,USD,2024-05-31
puts,5,AAPL240531P00125000,2024-05-03 19:22:11+00:00,125.0,0.01,0.0,0.03,-0.03,-75.0,21.0,293,0.500005,False,REGULAR,USD,2024-05-31
puts,6,AAPL240531P00130000,2024-05-03 18:11:12+00:00,130.0,0.01,0.01,0.04,-0.049999997,-83.333336,5.0,493,0.5019581054687501,False,REGULAR,USD,2024-05-31
puts,7,AAPL240531P00135000,2024-05-03 19:24:10+00:00,135.0,0.02,0.02,0.03,-0.07000001,-77.77779,9.0,276,0.437505625,False,REGULAR,USD,2024-05-31
