,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,53,GOOGL240517C00220000,2024-05-03 19:54:40+00:00,220.0,0.01,0.0,0.01,0.0,0.0,1383.0,3105,0.500005,False,REGULAR,USD,2024-05-17
calls,54,GOOGL240517C00225000,2024-04-29 19:39:13+00:00,225.0,0.02,0.0,0.23,0.0,0.0,1.0,237,0.7050810742187501,False,REGULAR,USD,2024-05-17
calls,55,GOOGL240517C00230000,2024-05-01 15:33:19+00:00,230.0,0.01,0.0,0.5,0.0,0.0,12.0,9896,0.8369156933593749,False,REGULAR,USD,2024-05-17
calls,56,GOOGL240517C00235000,2024-04-26 14:47:23+00:00,235.0,0.01,0.0,0.22,0.0,0.0,29.0,39,0.78711150390625,False,REGULAR,USD,2024-05-17
calls,57,GOOGL240517C00240000,2024-04-26 14:46:24+00:00,240.0,0.01,0.0,0.51,0.0,0.0,64.0,265,0.930664755859375,False,REGULAR,USD,2024-05-17
puts,0,GOOGL240517P00060000,2024-04-04 19:29:47+00:00,60.0,0.01,0.0,0.01,0.0,0.0,9.0,602,1.6875015625,False,REGULAR,USD,2024-05-17
puts,1,GOOGL240517P00065000,2024-03-12 13:30:07+00:00,65.0,0.02,0.0,0.0,0.0,0.0,1.0,15,0.500005,False,REGULAR,USD,2024-05-17
puts,2,GOOGL240517P00070000,2024-03-12 19:15:18+00:00,70.0,0.01,0.0,0.05,0.0,0.0,2.0,14,1.640626796875,False,REGULAR,USD,2024-05-17
puts,3,GOOGL240517P00075000,2024-04-29 14:01:13+00:00,75.0,0.01,0.0,0.01,0.0,0.0,3.0,570,1.3125034374999998,False,REGULAR,USD,2024-05-17
puts,4,GOOGL240517P00080000,2024-04-23 15:00:17+00:00,80.0,0.01,0.0,0.01,0.0,0.0,2.0,397,1.21875390625,False,REGULAR,USD,2024-05-17
puts,5,GOOGL240517P00085000,2024-05-02 15:06:38+00:00,85.0,0.01,0.0,0.02,0.0,0.0,10.0,1448,1.1875040625,False,REGULAR,USD,2024-05-17
puts,6,GOOGL240517P00090000,2024-05-02 14:48:52+00:00,90.0,0.01,0.0,0.02,0.0,0.0,14.0,2558,1.09375453125,False,REGULAR,USD,2024-05-17
puts,7,GOOGL240517P00095000,2024-04-26 17:53:19+00:00,95.0,0.01,0.0,0.52,0.0,0.0,5.0,462,1.46484642578125,False,REGULAR,USD,2024-05-17
puts,8,GOOGL240517P00100000,2024-05-03 14:53:26+00:00,100.0,0.02,0.0,0.02,0.0,0.0,7.0,5833,0.92187578125,False,REGULAR,USD,2024-05-17
puts,9,GOOGL240517P00105000,2024-05-03 18:16:32+00:00,105.0,0.02,0.0,0.02,0.01,100.0,4.0,6071,0.8437515624999999,False,REGULAR,USD,2024-05-17
puts,10,GOOGL240517P00110000,2024-05-02 18:18:57+00:00,110.0,0.01,0.01,0.03,0.0,0.0,24.0,6073,0.8125018749999999,False,REGULAR,USD,2024-05-17
puts,11,GOOGL240517P00115000,2024-05-03 19:48:58+00:00,115.0,0.02,0.02,0.03,-0.01,-33.333336,6108.0,11817,0.7500025,False,REGULAR,USD,2024-05-17
puts,12,GOOGL240517P00120000,2024-05-03 19:59:56+00:00,120.0,0.04,0.03,0.3,-0.010000002,-20.000004,19.0,11020,0.8535170898437501,False,REGULAR,USD,2024-05-17
puts,13,GOOGL240517P00125000,2024-05-03 19:12:47+00:00,125.0,0.06,0.06,0.07,0.0,0.0,728.0,22813,0.6679720703125002,False,REGULAR,USD,2024-05-17
puts,14,GOOGL240517P00130000,2024-05-03 19:56:25+00:00,130.0,0.07,0.07,0.08,-0.009999998,-12.499998,6389.0,28143,0.5976602734375001,False,REGULAR,USD,2024-05-17
puts,15,GOOGL240517P00135000,2024-05-03 19:59:38+00:00,135.0,0.1,0.09,0.11,-0.019999996,-16.666664,89.0,14493,0.5410202148437502,False,REGULAR,USD,2024-05-17
puts,16,GOOGL240517P00140000,2024-05-03 19:46:30+00:00,140.0,0.14,0.12,0.15,-0.019999996,-12.499998,1106.0,16719,0.49121602539062503,False,REGULAR,USD,2024-05-17
puts,17,GOOGL240517P00141000,2024-05-03 19:10:04+00:00,141.0,0.15,0.13,0.16,-0.08,-34.782608,12.0,489,0.47949739257812496,False,REGULAR,USD,2024-05-17
puts,18,GOOGL240517P00142000,2024-05-03 19:37:17+00:00,142.0,0.16,0.14,0.18,-0.02000001,-11.111116,6.0,369,0.4726615234375,False,REGULAR,USD,2024-05-17
puts,19,GOOGL240517P00143000,2024-05-03 16:35:49+00:00,143.0,0.21,0.03,0.19,-0.040000007,-16.000002,10.0,1832,0.459966337890625,False,REGULAR,USD,2024-05-17
puts,20,GOOGL240517P00144000,2024-05-02 14:22:27+00:00,144.0,0.34,0.17,0.21,0.0,0.0,1.0,346,0.45117736328125,False,REGULAR,USD,2024-05-17
puts,21,GOOGL240517P00145000,2024-05-03 19:43:01+00:00,145.0,0.21,0.2,0.22,-0.030000001,-12.500002,953.0,10324,0.437505625,False,REGULAR,USD,2024-05-17
puts,22,GOOGL240517P00146000,2024-05-03 18:50:44+00:00,146.0,0.23,0.04,0.73,-0.13000001,-36.111115,14.0,212,0.5507857421875001,False,REGULAR,USD,2024-05-17
puts,23,GOOGL240517P00147000,2024-05-03 19:59:24+00:00,147.0,0.23,0.23,0.25,-0.07000001,-23.333336,26.0,704,0.41309180664062495,False,REGULAR,USD,2024-05-17
puts,24,GOOGL240517P00148000,2024-05-03 19:05:00+00:00,148.0,0.27,0.25,0.29,-0.119999975,-30.769226,113.0,1015,0.40772076660156253,False,REGULAR,USD,2024-05-17
puts,25,GOOGL240517P00149000,2024-05-03 19:55:00+00:00,149.0,0.29,0.28,0.31,-0.22999999,-44.230766,27.0,2402,0.39502558105468755,False,REGULAR,USD,2024-05-17
puts,26,GOOGL240517P00150000,2024-05-03 19:59:13+00:00,150.0,0.32,0.31,0.34,-0.110000014,-25.581398,272.0,13010,0.38477177734374995,False,REGULAR,USD,2024-05-17
puts,27,GOOGL240517P00152500,2024-05-03 19:58:31+00:00,152.5,0.46,0.43,0.44,-0.12999997,-22.033894,986.0,1581,0.36035795898437495,False,REGULAR,USD,2024-05-17
puts,28,GOOGL240517P00155000,2024-05-03 19:59:13+00:00,155.0,0.6,0.61,0.64,-0.22999996,-27.71084,497.0,7525,0.3461979443359374,False,REGULAR,USD,2024-05-17
puts,29,GOOGL240517P00157500,2024-05-03 19:58:33+00:00,157.5,0.87,0.87,0.91,-0.32000005,-26.89076,382.0,1981,0.3303289624023437,False,REGULAR,USD,2024-05-17
puts,30,GOOGL240517P00160000,2024-05-03 19:59:59+00:00,160.0,1.3,1.3,1.32,-0.38,-22.619047,1092.0,9037,0.3178779150390625,False,REGULAR,USD,2024-05-17
puts,31,GOOGL240517P00162500,2024-05-03 19:58:11+00:00,162.5,1.91,1.87,1.93,-0.44999993,-19.067795,522.0,1195,0.3089668713378906,False,REGULAR,USD,2024-05-17
puts,32,GOOGL240517P00165000,2024-05-03 19:59:53+00:00,165.0,2.72,2.69,2.73,-0.53,-16.307692,1939.0,4488,0.29834686035156244,False,REGULAR,USD,2024-05-17
puts,33,GOOGL240517P00167500,2024-05-03 19:55:30+00:00,167.5,3.75,3.75,3.85,-0.6500001,-14.77273,467.0,2109,0.29395237304687494,True,REGULAR,USD,2024-05-17
puts,34,GOOGL240517P00170000,2024-05-03 19:55:43+00:00,170.0,5.1,5.1,5.2,-0.8800001,-14.715721,456.0,1652,0.28650615844726557,True,REGULAR,USD,2024-05-17
puts,35,GOOGL240517P00172500,2024-05-03 19:55:00+00:00,172.5,6.75,6.7,7.25,-0.9000001,-11.764707,164.0,1151,0.31836619140624994,True,REGULAR,USD,2024-05-17
puts,36,GOOGL240517P00175000,2024-05-03 18:49:23+00:00,175.0,9.0,8.5,9.2,-1.21,-11.851127,29.0,1102,0.3266668896484375,True,REGULAR,USD,2024-05-17
puts,37,GOOGL240517P00177500,2024-05-03 19:54:40+00:00,177.5,10.6,10.65,10.85,-2.0499992,-16.205528,90.0,307,0.2758861474609374,True,REGULAR,USD,2024-05-17
puts,38,GOOGL240517P00180000,2024-05-03 19:54:40+00:00,180.0,12.8,12.05,14.9,-1.0500002,-7.5812287,12.0,650,0.5080615600585938,True,REGULAR,USD,2024-05-17
puts,39,GOOGL240517P00182500,2024-05-01 14:08:04+00:00,182.5,17.31,15.0,16.05,17.31,,,51,0.393560751953125,True,REGULAR,USD,2024-05-17
puts,40,GOOGL240517P00185000,2024-05-01 16:46:15+00:00,185.0,20.1,17.05,18.5,0.0,0.0,50.0,17,0.4272518212890626,True,REGULAR,USD,2024-05-17
puts,41,GOOGL240517P00187500,2024-05-01 14:13:42+00:00,187.5,22.3,19.95,21.0,22.3,,,1,0.46680220703125,True,REGULAR,USD,2024-05-17
puts,42,GOOGL240517P00190000,2024-05-03 17:15:01+00:00,190.0,23.65,22.0,23.5,-1.8000011,-7.072696,2.0,0,0.5053760400390624,True,REGULAR,USD,2024-05-17
puts,43,GOOGL240517P00195000,2024-04-26 17:09:13+00:00,195.0,22.82,27.45,28.15,0.0,0.0,5.0,1,0.4975636181640626,True,REGULAR,USD,2024-05-17
puts,44,GOOGL240517P00200000,2024-05-03 14:24:32+00:00,200.0,36.56,32.1,33.35,1.3100014,3.716316,20.0,0,0.614261669921875,True,REGULAR,USD,2024-05-17
puts,45,GOOGL240517P00215000,2024-04-16 18:34:21+00:00,215.0,60.15,47.4,48.2,0.0,0.0,,0,0.7514673291015624,True,REGULAR,USD,2024-05-17
puts,46,GOOGL240517P00220000,2024-05-03 14:24:32+00:00,220.0,56.69,52.15,53.3,56.69,,10.0,0,0.8388687988281249,True,REGULAR,USD,2024-05-17
puts,47,GOOGL240517P00230000,2024-02-12 14:30:01+00:00,230.0,80.93,88.45,91.45,0.0,0.0,,0,3.6245126574707034,True,REGULAR,USD,2024-05-17
puts,48,GOOGL240517P00240000,2024-03-18 17:51:02+00:00,240.0,91.75,82.6,86.35,0.0,0.0,20.0,0,2.4835242990112305,True,REGULAR,USD,2024-05-17
calls,0,GOOGL240524C00075000,2024-04-22 18:14:16+00:00,75.0,82.7,92.05,93.1,0.0,0.0,,4,1.705079599609375,True,REGULAR,USD,2024-05-24
calls,1,GOOGL240524C00100000,2024-05-01 14:40:55+00:00,100.0,65.67,67.15,68.15,0.0,0.0,9.0,10,1.1826212744140623,True,REGULAR,USD,2024-05-24
calls,2,GOOGL240524C00110000,2024-04-19 14:22:18+00:00,110.0,45.46,57.15,58.2,0.0,0.0,1.0,1,1.000005,True,REGULAR,USD,2024-05-24
calls,3,GOOGL240524C00120000,2024-05-01 19:39:04+00:00,120.0,45.7,47.05,48.15,0.0,0.0,7.0,6,0.7939473730468749,True,REGULAR,USD,2024-05-24
calls,4,GOOGL240524C00125000,2024-04-23 18:32:41+00:00,125.0,34.28,42.1,43.3,0.0,0.0,5.0,5,0.7426783544921874,True,REGULAR,USD,2024-05-24
calls,5,GOOGL240524C00130000,2024-04-30 19:55:00+00:00,130.0,33.7,36.5,38.15,0.0,0.0,1.0,23,0.5117236328125,True,REGULAR,USD,2024-05-24
calls,6,GOOGL240524C00135000,2024-05-03 19:41:57+00:00,135.0,32.81,32.25,33.45,0.69000244,2.148202,1.0,18,0.6123085644531252,True,REGULAR,USD,2024-05-24
calls,7,GOOGL240524C00140000,2024-05-03 14:59:49+00:00,140.0,24.68,27.2,28.3,-2.83,-10.287168,2.0,60,0.507817421875,True,REGULAR,USD,2024-05-24
calls,8,GOOGL240524C00145000,2024-05-03 15:08:33+00:00,145.0,20.45,20.8,23.7,-1.7599983,-7.924351,1.0,149,0.5668988623046876,True,REGULAR,USD,2024-05-24
calls,9,GOOGL240524C00150000,2024-05-03 19:52:06+00:00,150.0,18.25,17.75,19.35,0.77000046,4.405037,23.0,327,0.5377243493652344,True,REGULAR,USD,2024-05-24
calls,10,GOOGL240524C00155000,2024-05-03 18:56:40+00:00,155.0,13.31,13.5,14.05,0.3000002,2.30592,72.0,303,0.40552352294921873,True,REGULAR,USD,2024-05-24
calls,11,GOOGL240524C00160000,2024-05-03 19:57:41+00:00,160.0,9.5,9.35,9.55,0.5500002,6.1452537,322.0,734,0.33814138427734375,True,REGULAR,USD,2024-05-24
calls,12,GOOGL240524C00165000,2024-05-03 19:59:35+00:00,165.0,6.0,5.9,6.95,0.05000019,0.84033936,886.0,3168,0.37256486816406253,True,REGULAR,USD,2024-05-24
calls,13,GOOGL240524C00170000,2024-05-03 19:58:29+00:00,170.0,3.4,3.3,3.5,-0.049999952,-1.449274,697.0,1463,0.30274134765625,False,REGULAR,USD,2024-05-24
calls,14,GOOGL240524C00175000,2024-05-03 19:59:34+00:00,175.0,1.75,1.69,1.78,0.0,0.0,262.0,1042,0.2929758203124999,False,REGULAR,USD,2024-05-24
calls,15,GOOGL240524C00180000,2024-05-03 19:54:51+00:00,180.0,0.86,0.8,0.87,-0.06999999,-7.526881,271.0,824,0.29431858032226554,False,REGULAR,USD,2024-05-24
calls,16,GOOGL240524C00185000,2024-05-03 19:54:51+00:00,185.0,0.41,0.37,0.41,-0.060000002,-12.765958,55.0,699,0.29932341308593746,False,REGULAR,USD,2024-05-24
calls,17,GOOGL240524C00190000,2024-05-03 19:44:22+00:00,190.0,0.17,0.14,0.23,-0.060000002,-26.086956,23.0,624,0.317389638671875,False,REGULAR,USD,2024-05-24
calls,18,GOOGL240524C00195000,2024-05-03 19:11:23+00:00,195.0,0.11,0.1,0.13,0.009999998,9.999998,14.0,185,0.33399103515625,False,REGULAR,USD,2024-05-24
calls,19,GOOGL240524C00200000,2024-05-03 13:54:45+00:00,200.0,0.05,0.03,0.09,-0.02,-28.571426,1.0,646,0.358404853515625,False,REGULAR,USD,2024-05-24
calls,20,GOOGL240524C00205000,2024-05-01 18:51:59+00:00,205.0,0.04,0.02,0.06,0.0,0.0,1.0,20,0.3789124609375,False,REGULAR,USD,2024-05-24
calls,21,GOOGL240524C00210000,2024-05-02 15:32:59+00:00,210.0,0.04,0.01,0.04,0.0,0.0,10.0,30,0.39649041015625003,False,REGULAR,USD,2024-05-24
calls,22,GOOGL240524C00215000,2024-04-26 19:50:11+00:00,215.0,0.06,0.0,0.04,0.0,0.0,9.0,9,0.43164630859375,False,REGULAR,USD,2024-05-24
calls,23,GOOGL240524C00220000,2024-04-30 15:17:48+00:00,220.0,0.05,0.0,0.06,0.0,0.0,1.0,2,0.48828636718750007,False,REGULAR,USD,2024-05-24
calls,24,GOOGL240524C00225000,2024-04-26 16:43:20+00:00,225.0,0.05,0.0,0.05,0.0,0.0,305.0,305,0.5117236328125,False,REGULAR,USD,2024-05-24
puts,0,GOOGL240524P00080000,2024-04-15 18:54:17+00:00,80.0,0.07,0.0,0.24,0.0,0.0,,2,1.3496126269531248,False,REGULAR,USD,2024-05-24
puts,1,GOOGL240524P00085000,2024-04-18 19:38:46+00:00,85.0,0.03,0.0,1.01,0.0,0.0,,2,1.5439475927734374,False,REGULAR,USD,2024-05-24
puts,2,GOOGL240524P00090000,2024-04-25 14:58:02+00:00,90.0,0.03,0.0,0.15,0.0,0.0,,1,1.0859420703125,False,REGULAR,USD,2024-05-24
puts,3,GOOGL240524P00095000,2024-04-23 17:16:51+00:00,95.0,0.04,0.0,1.01,0.0,0.0,7.0,6,1.3173862255859374,False,REGULAR,USD,2024-05-24
puts,4,GOOGL240524P00100000,2024-04-26 13:36:02+00:00,100.0,0.03,0.0,0.05,0.0,0.0,1.0,13,0.8125018749999999,False,REGULAR,USD,2024-05-24
puts,5,GOOGL240524P00105000,2024-05-01 19:26:06+00:00,105.0,0.03,0.0,1.05,0.0,0.0,1.0,7,1.1201215869140624,False,REGULAR,USD,2024-05-24
puts,6,GOOGL240524P00110000,2024-05-01 16:31:50+00:00,110.0,0.05,0.0,0.05,0.0,0.0,1.0,10,0.6718782812500002,False,REGULAR,USD,2024-05-24
puts,7,GOOGL240524P00115000,2024-04-26 15:11:12+00:00,115.0,0.01,0.0,1.05,0.0,0.0,12.0,9,0.9301764794921875,False,REGULAR,USD,2024-05-24
puts,8,GOOGL240524P00120000,2024-04-29 17:11:18+00:00,120.0,0.07,0.0,0.22,0.0,0.0,31.0,91,0.648441015625,False,REGULAR,USD,2024-05-24
puts,9,GOOGL240524P00125000,2024-05-03 14:41:03+00:00,125.0,0.08,0.04,0.1,0.009999998,14.285712,1.0,831,0.5429733203125001,False,REGULAR,USD,2024-05-24
puts,10,GOOGL240524P00130000,2024-05-03 15:54:44+00:00,130.0,0.08,0.05,0.12,-0.04,-33.333336,274.0,732,0.51562984375,False,REGULAR,USD,2024-05-24
puts,11,GOOGL240524P00135000,2024-05-03 17:42:55+00:00,135.0,0.13,0.1,0.15,-0.040000007,-23.529415,3.0,459,0.463872548828125,False,REGULAR,USD,2024-05-24
puts,12,GOOGL240524P00140000,2024-05-03 18:35:31+00:00,140.0,0.19,0.19,0.22,-0.019999996,-9.523808,50.0,302,0.422857333984375,False,REGULAR,USD,2024-05-24
puts,13,GOOGL240524P00145000,2024-05-03 19:53:24+00:00,145.0,0.27,0.25,0.3,-0.07999998,-22.857138,81.0,618,0.37500625,False,REGULAR,USD,2024-05-24
puts,14,GOOGL240524P00150000,2024-05-03 19:07:51+00:00,150.0,0.49,0.45,0.49,-0.099999964,-16.949146,94.0,3330,0.33838552246093745,False,REGULAR,USD,2024-05-24
puts,15,GOOGL240524P00155000,2024-05-03 19:55:00+00:00,155.0,0.86,0.85,0.9,-0.22000003,-20.37037,2180.0,432,0.3107979077148437,False,REGULAR,USD,2024-05-24
puts,16,GOOGL240524P00160000,2024-05-03 19:49:40+00:00,160.0,1.72,1.65,1.73,-0.3599999,-17.307688,187.0,897,0.2902903002929687,False,REGULAR,USD,2024-05-24
puts,17,GOOGL240524P00165000,2024-05-03 19:56:54+00:00,165.0,3.25,3.15,3.3,-0.54999995,-14.473682,189.0,412,0.278327529296875,False,REGULAR,USD,2024-05-24
puts,18,GOOGL240524P00170000,2024-05-03 19:30:59+00:00,170.0,6.05,5.55,5.75,-0.3499999,-5.4687486,64.0,1015,0.26734131103515624,True,REGULAR,USD,2024-05-24
puts,19,GOOGL240524P00175000,2024-05-03 19:15:34+00:00,175.0,9.25,8.6,10.9,-0.5500002,-5.6122465,5.0,161,0.39124143920898435,True,REGULAR,USD,2024-05-24
puts,20,GOOGL240524P00180000,2024-04-29 19:47:14+00:00,180.0,14.5,12.6,13.6,0.0,0.0,5.0,62,0.28784891845703114,True,REGULAR,USD,2024-05-24
puts,21,GOOGL240524P00185000,2024-04-29 19:40:16+00:00,185.0,19.38,17.45,18.1,0.0,0.0,2.0,1,0.28076891113281244,True,REGULAR,USD,2024-05-24
puts,22,GOOGL240524P00190000,2024-04-29 19:12:16+00:00,190.0,24.62,22.1,23.5,0.0,0.0,2.0,0,0.4074766284179688,True,REGULAR,USD,2024-05-24
puts,23,GOOGL240524P00200000,2024-04-29 14:03:42+00:00,200.0,31.6,32.2,33.3,31.6,,,1,0.485356708984375,True,REGULAR,USD,2024-05-24
puts,24,GOOGL240524P00210000,2024-04-26 13:38:45+00:00,210.0,36.4,42.35,43.3,0.0,0.0,1.0,0,0.584965087890625,True,REGULAR,USD,2024-05-24
calls,0,GOOGL240531C00080000,2024-04-30 15:31:31+00:00,80.0,86.1,87.05,88.15,86.1,,,1,1.3740265673828125,True,REGULAR,USD,2024-05-31
calls,1,GOOGL240531C00090000,2024-05-03 14:16:59+00:00,90.0,73.75,77.1,78.2,73.75,,1.0,0,1.19922275390625,True,REGULAR,USD,2024-05-31
calls,2,GOOGL240531C00100000,2024-05-01 19:42:31+00:00,100.0,65.25,67.05,68.25,65.25,,,1,1.0180713159179686,True,REGULAR,USD,2024-05-31
calls,3,GOOGL240531C00115000,2024-04-26 16:44:59+00:00,115.0,57.7,52.25,53.35,0.0,0.0,5.0,5,0.8188494677734374,True,REGULAR,USD,2024-05-31
calls,4,GOOGL240531C00120000,2024-05-03 18:51:11+00:00,120.0,47.4,47.35,48.35,-0.3999977,-0.8368153,14.0,9,0.7524438818359375,True,REGULAR,USD,2024-05-31
calls,5,GOOGL240531C00125000,2024-04-26 13:41:20+00:00,125.0,49.0,42.5,43.35,0.0,0.0,1.0,2,0.6918976123046876,True,REGULAR,USD,2024-05-31
calls,6,GOOGL240531C00130000,2024-05-03 16:53:18+00:00,130.0,36.57,37.5,38.45,0.6899986,1.923073,1.0,19,0.6247596118164063,True,REGULAR,USD,2024-05-31
calls,7,GOOGL240531C00135000,2024-05-03 17:14:57+00:00,135.0,32.0,32.65,33.45,-5.9300003,-15.634063,3.0,202,0.5617719604492188,True,REGULAR,USD,2024-05-31
calls,8,GOOGL240531C00140000,2024-05-03 16:27:55+00:00,140.0,26.28,27.75,28.5,0.07999992,0.3053432,31.0,150,0.5468795312500001,True,REGULAR,USD,2024-05-31
calls,9,GOOGL240531C00145000,2024-05-03 16:44:42+00:00,145.0,22.08,22.0,23.5,0.5799999,2.697674,1.0,63,0.4660697924804688,True,REGULAR,USD,2024-05-31
calls,10,GOOGL240531C00150000,2024-05-03 19:30:08+00:00,150.0,18.2,17.95,18.85,0.8299999,4.7783527,22.0,43,0.4188290539550781,True,REGULAR,USD,2024-05-31
calls,11,GOOGL240531C00155000,2024-05-03 18:57:10+00:00,155.0,13.62,13.8,14.5,0.8199997,6.4062476,87.0,310,0.3834290173339844,True,REGULAR,USD,2024-05-31
calls,12,GOOGL240531C00160000,2024-05-03 19:34:52+00:00,160.0,9.45,9.75,9.95,0.28999996,3.1659384,146.0,322,0.31702343139648437,True,REGULAR,USD,2024-05-31
calls,13,GOOGL240531C00165000,2024-05-03 19:53:22+00:00,165.0,6.5,6.35,6.55,0.099999905,1.5624986,820.0,802,0.2981027221679687,True,REGULAR,USD,2024-05-31
calls,14,GOOGL240531C00170000,2024-05-03 19:57:32+00:00,170.0,3.8,3.8,3.95,-0.10000014,-2.5641062,2768.0,1656,0.28577374389648436,False,REGULAR,USD,2024-05-31
calls,15,GOOGL240531C00175000,2024-05-03 19:59:10+00:00,175.0,2.12,1.37,2.16,-0.03000021,-1.3953586,559.0,618,0.2771068383789062,False,REGULAR,USD,2024-05-31
calls,16,GOOGL240531C00180000,2024-05-03 19:56:35+00:00,180.0,1.05,1.03,1.15,-0.13,-11.01695,1692.0,1178,0.278327529296875,False,REGULAR,USD,2024-05-31
calls,17,GOOGL240531C00185000,2024-05-03 19:54:40+00:00,185.0,0.55,0.5,0.54,-0.06999999,-11.290321,99.0,514,0.2756420092773437,False,REGULAR,USD,2024-05-31
calls,18,GOOGL240531C00190000,2024-05-03 19:43:55+00:00,190.0,0.25,0.25,0.28,-0.060000002,-19.35484,86.0,396,0.2836985693359374,False,REGULAR,USD,2024-05-31
calls,19,GOOGL240531C00195000,2024-05-03 17:38:47+00:00,195.0,0.18,0.1,0.15,0.030000001,20.0,5.0,151,0.29395237304687494,False,REGULAR,USD,2024-05-31
calls,20,GOOGL240531C00200000,2024-05-03 17:07:49+00:00,200.0,0.11,0.08,0.14,0.009999998,9.999998,6.0,226,0.32959654785156245,False,REGULAR,USD,2024-05-31
calls,21,GOOGL240531C00205000,2024-05-03 18:19:34+00:00,205.0,0.07,0.02,0.09,-0.009999998,-12.499998,23.0,29,0.3437565625,False,REGULAR,USD,2024-05-31
calls,22,GOOGL240531C00210000,2024-04-29 18:32:24+00:00,210.0,0.03,0.01,0.08,0.0,0.0,1.0,30,0.372076591796875,False,REGULAR,USD,2024-05-31
calls,23,GOOGL240531C00215000,2024-04-30 13:30:06+00:00,215.0,0.05,0.0,0.04,0.0,0.0,20.0,40,0.3711000390625,False,REGULAR,USD,2024-05-31
calls,24,GOOGL240531C00220000,2024-05-01 13:51:20+00:00,220.0,0.05,0.0,0.07,0.0,0.0,1.0,4,0.428716650390625,False,REGULAR,USD,2024-05-31
calls,25,GOOGL240531C00230000,2024-04-26 14:51:48+00:00,230.0,0.07,0.0,0.07,0.0,0.0,1.0,1,0.48828636718750007,False,REGULAR,USD,2024-05-31
puts,0,GOOGL240531P00075000,2024-05-03 17:37:28+00:00,75.0,0.04,0.0,0.65,0.02,100.0,1.0,200,1.44140904296875,False,REGULAR,USD,2024-05-31
puts,1,GOOGL240531P00090000,2024-04-18 19:58:10+00:00,90.0,0.04,0.0,0.06,0.0,0.0,,1,0.8437515624999999,False,REGULAR,USD,2024-05-31
puts,2,GOOGL240531P00100000,2024-04-26 13:36:02+00:00,100.0,0.04,0.0,0.07,0.0,0.0,1.0,3,0.7226590234375,False,REGULAR,USD,2024-05-31
puts,3,GOOGL240531P00105000,2024-04-29 14:45:16+00:00,105.0,0.02,0.0,0.07,0.0,0.0,9.0,22,0.6601596484375001,False,REGULAR,USD,2024-05-31
puts,4,GOOGL240531P00110000,2024-04-26 13:30:01+00:00,110.0,0.01,0.0,0.08,0.0,0.0,5.0,4,0.6054726953125001,False,REGULAR,USD,2024-05-31
puts,5,GOOGL240531P00115000,2024-05-02 19:54:37+00:00,115.0,0.04,0.0,0.09,0.0,0.0,2.0,43,0.5546919531250001,False,REGULAR,USD,2024-05-31
puts,6,GOOGL240531P00120000,2024-05-02 16:47:50+00:00,120.0,0.08,0.0,0.15,0.0,0.0,9.0,98,0.5312546875,False,REGULAR,USD,2024-05-31
puts,7,GOOGL240531P00125000,2024-05-02 16:47:50+00:00,125.0,0.11,0.04,0.13,0.0,0.0,3.0,582,0.5097705273437501,False,REGULAR,USD,2024-05-31
puts,8,GOOGL240531P00130000,2024-05-03 18:52:22+00:00,130.0,0.1,0.05,0.14,-0.07,-41.17647,23.0,126,0.454107021484375,False,REGULAR,USD,2024-05-31
puts,9,GOOGL240531P00135000,2024-05-03 16:17:23+00:00,135.0,0.12,0.12,0.22,-0.13,-52.0,9.0,2713,0.42578699218750005,False,REGULAR,USD,2024-05-31
puts,10,GOOGL240531P00140000,2024-05-03 17:41:40+00:00,140.0,0.26,0.18,0.27,-0.02000001,-7.1428614,26.0,629,0.37842418457031246,False,REGULAR,USD,2024-05-31
puts,11,GOOGL240531P00145000,2024-05-03 19:31:00+00:00,145.0,0.39,0.34,0.38,-0.04000002,-9.302331,68.0,502,0.3393620751953125,False,REGULAR,USD,2024-05-31
puts,12,GOOGL240531P00150000,2024-05-03 19:52:23+00:00,150.0,0.61,0.58,0.62,-0.16999996,-21.794868,167.0,509,0.309577216796875,False,REGULAR,USD,2024-05-31
puts,13,GOOGL240531P00155000,2024-05-03 19:55:00+00:00,155.0,1.07,1.02,1.11,-0.26999998,-20.149252,130.0,705,0.28748271118164054,False,REGULAR,USD,2024-05-31
puts,14,GOOGL240531P00160000,2024-05-03 19:52:32+00:00,160.0,1.96,1.97,2.04,-0.55999994,-22.22222,110.0,570,0.2710033837890625,False,REGULAR,USD,2024-05-31
puts,15,GOOGL240531P00165000,2024-05-03 19:54:43+00:00,165.0,3.5,3.5,3.65,-0.63999987,-15.458934,92.0,701,0.25928475097656256,False,REGULAR,USD,2024-05-31
puts,16,GOOGL240531P00170000,2024-05-03 19:41:01+00:00,170.0,6.1,5.9,6.1,-0.5,-7.575758,27.0,219,0.24988543090820312,True,REGULAR,USD,2024-05-31
puts,17,GOOGL240531P00175000,2024-05-03 15:13:42+00:00,175.0,11.55,9.1,11.2,0.9000006,8.45071,3.0,96,0.3549869189453124,True,REGULAR,USD,2024-05-31
puts,18,GOOGL240531P00180000,2024-05-03 17:50:08+00:00,180.0,14.25,12.9,13.6,-1.5299997,-9.695816,21.0,28,0.24768818725585937,True,REGULAR,USD,2024-05-31
puts,19,GOOGL240531P00185000,2024-05-03 19:11:30+00:00,185.0,18.0,17.65,18.55,-1.0599995,-5.5613823,41.0,3,0.30225307128906254,True,REGULAR,USD,2024-05-31
